0.15199995040893555,0.317000150680542,0.16500020027160645
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2109999656677246,0.05900001525878906
0.15199995040893555,0.2720000743865967,0.12000012397766113
0.15199995040893555,0.2720000743865967,0.12000012397766113
0.15199995040893555,0.2720000743865967,0.12000012397766113
0.15199995040893555,0.2720000743865967,0.12000012397766113
0.15199995040893555,0.2720000743865967,0.12000012397766113
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.27699995040893555,0.125
0.15199995040893555,0.31599998474121094,0.1640000343322754
0.15199995040893555,0.31599998474121094,0.1640000343322754
0.30100011825561523,0.317000150680542,0.016000032424926758
0.30100011825561523,0.317000150680542,0.016000032424926758
0.30100011825561523,0.317000150680542,0.016000032424926758
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.5130000114440918,0.21199989318847656
0.30100011825561523,0.5130000114440918,0.21199989318847656
0.30100011825561523,0.317000150680542,0.016000032424926758
0.30100011825561523,0.317000150680542,0.016000032424926758
0.30100011825561523,0.317000150680542,0.016000032424926758
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.36100006103515625,0.059999942779541016
0.30100011825561523,0.31599998474121094,0.014999866485595703
0.30100011825561523,0.31599998474121094,0.014999866485595703
0.30100011825561523,0.31599998474121094,0.014999866485595703
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.42600011825561523,0.125
0.30100011825561523,0.47099995613098145,0.1699998378753662
0.30100011825561523,0.47099995613098145,0.1699998378753662
0.30100011825561523,0.47099995613098145,0.1699998378753662
0.30100011825561523,0.47099995613098145,0.1699998378753662
0.3020000457763672,0.36100006103515625,0.05900001525878906
0.3020000457763672,0.42600011825561523,0.12400007247924805
0.3020000457763672,0.42600011825561523,0.12400007247924805
0.3020000457763672,0.42600011825561523,0.12400007247924805
0.3020000457763672,0.42600011825561523,0.12400007247924805
0.3020000457763672,0.42600011825561523,0.12400007247924805
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.5130000114440918,0.2109999656677246
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.5130000114440918,0.2109999656677246
0.3020000457763672,0.5130000114440918,0.2109999656677246
0.3020000457763672,0.5130000114440918,0.2109999656677246
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.3020000457763672,0.47099995613098145,0.16899991035461426
0.4500000476837158,0.47099995613098145,0.020999908447265625
0.4500000476837158,0.47099995613098145,0.020999908447265625
0.4500000476837158,0.5130000114440918,0.06299996376037598
0.4500000476837158,0.5130000114440918,0.06299996376037598
0.4500000476837158,0.5130000114440918,0.06299996376037598
0.4500000476837158,0.5130000114440918,0.06299996376037598
0.4500000476837158,0.5130000114440918,0.06299996376037598
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.6230001449584961,0.17300009727478027
0.4500000476837158,0.6230001449584961,0.17300009727478027
0.4500000476837158,0.6230001449584961,0.17300009727478027
0.4500000476837158,0.6230001449584961,0.17300009727478027
0.4500000476837158,0.47099995613098145,0.020999908447265625
0.4500000476837158,0.47099995613098145,0.020999908447265625
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.5780000686645508,0.12800002098083496
0.4500000476837158,0.6230001449584961,0.17300009727478027
0.4500000476837158,0.6230001449584961,0.17300009727478027
0.4500000476837158,0.6230001449584961,0.17300009727478027
0.4500000476837158,0.6230001449584961,0.17300009727478027
0.4509999752044678,0.5130000114440918,0.06200003623962402
0.4509999752044678,0.5130000114440918,0.06200003623962402
0.4509999752044678,0.5789999961853027,0.12800002098083496
0.4509999752044678,0.5789999961853027,0.12800002098083496
0.4509999752044678,0.5789999961853027,0.12800002098083496
0.4509999752044678,0.5789999961853027,0.12800002098083496
0.4509999752044678,0.5789999961853027,0.12800002098083496
0.4509999752044678,0.5789999961853027,0.12800002098083496
0.4509999752044678,0.5789999961853027,0.12800002098083496
0.4509999752044678,0.5789999961853027,0.12800002098083496
0.4509999752044678,0.5789999961853027,0.12800002098083496
0.4509999752044678,0.5789999961853027,0.12800002098083496
0.4509999752044678,0.6230001449584961,0.17200016975402832
0.4509999752044678,0.6230001449584961,0.17200016975402832
0.4509999752044678,0.6230001449584961,0.17200016975402832
0.4509999752044678,0.6649999618530273,0.21399998664855957
0.4509999752044678,0.5130000114440918,0.06200003623962402
0.4509999752044678,0.5130000114440918,0.06200003623962402
0.4509999752044678,0.5130000114440918,0.06200003623962402
0.4509999752044678,0.5130000114440918,0.06200003623962402
0.4509999752044678,0.5130000114440918,0.06200003623962402
0.4509999752044678,0.5130000114440918,0.06200003623962402
0.4509999752044678,0.5130000114440918,0.06200003623962402
0.4509999752044678,0.5780000686645508,0.127000093460083
0.4509999752044678,0.5780000686645508,0.127000093460083
0.4509999752044678,0.5780000686645508,0.127000093460083
0.4509999752044678,0.5780000686645508,0.127000093460083
0.4509999752044678,0.5780000686645508,0.127000093460083
0.4509999752044678,0.6649999618530273,0.21399998664855957
0.4509999752044678,0.6649999618530273,0.21399998664855957
0.4509999752044678,0.6649999618530273,0.21399998664855957
0.4509999752044678,0.6649999618530273,0.21399998664855957
0.6010000705718994,0.6230001449584961,0.02200007438659668
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.8190000057220459,0.21799993515014648
0.6010000705718994,0.8190000057220459,0.21799993515014648
0.6010000705718994,0.8190000057220459,0.21799993515014648
0.6010000705718994,0.8190000057220459,0.21799993515014648
0.6010000705718994,0.8190000057220459,0.21799993515014648
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7750000953674316,0.17400002479553223
0.6010000705718994,0.7750000953674316,0.17400002479553223
0.6010000705718994,0.7750000953674316,0.17400002479553223
0.6010000705718994,0.7750000953674316,0.17400002479553223
0.6010000705718994,0.7750000953674316,0.17400002479553223
0.6010000705718994,0.7750000953674316,0.17400002479553223
0.6010000705718994,0.7750000953674316,0.17400002479553223
0.6010000705718994,0.7750000953674316,0.17400002479553223
0.6010000705718994,0.7750000953674316,0.17400002479553223
0.6010000705718994,0.7750000953674316,0.17400002479553223
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7100000381469727,0.10899996757507324
0.6010000705718994,0.7739999294281006,0.17299985885620117
0.6010000705718994,0.7739999294281006,0.17299985885620117
0.6010000705718994,0.6230001449584961,0.02200007438659668
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6010000705718994,0.6649999618530273,0.06399989128112793
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.6019999980926514,0.7739999294281006,0.17199993133544922
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9709999561309814,0.16899991035461426
0.8020000457763672,0.8619999885559082,0.059999942779541016
0.8020000457763672,0.8619999885559082,0.059999942779541016
0.8020000457763672,0.8619999885559082,0.059999942779541016
0.8020000457763672,0.8619999885559082,0.059999942779541016
0.8020000457763672,0.8619999885559082,0.059999942779541016
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,0.9270000457763672,0.125
0.8020000457763672,1.0190000534057617,0.21700000762939453
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8630001544952393,0.06100010871887207
0.8020000457763672,0.8630001544952393,0.06100010871887207
0.8020000457763672,0.8630001544952393,0.06100010871887207
0.8020000457763672,0.8630001544952393,0.06100010871887207
0.8020000457763672,0.8630001544952393,0.06100010871887207
0.8020000457763672,0.9260001182556152,0.12400007247924805
0.8020000457763672,0.9260001182556152,0.12400007247924805
0.8020000457763672,0.9260001182556152,0.12400007247924805
0.8020000457763672,0.9260001182556152,0.12400007247924805
0.8020000457763672,0.9260001182556152,0.12400007247924805
0.8020000457763672,0.9709999561309814,0.16899991035461426
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8190000057220459,0.01699995994567871
0.8020000457763672,0.8630001544952393,0.06100010871887207
0.8020000457763672,0.8630001544952393,0.06100010871887207
0.8020000457763672,0.8630001544952393,0.06100010871887207
0.8020000457763672,0.8630001544952393,0.06100010871887207
0.8020000457763672,0.8630001544952393,0.06100010871887207
0.8020000457763672,0.9709999561309814,0.16899991035461426
0.8020000457763672,0.9709999561309814,0.16899991035461426
0.8020000457763672,0.9709999561309814,0.16899991035461426
0.8020000457763672,0.9709999561309814,0.16899991035461426
0.8020000457763672,0.9709999561309814,0.16899991035461426
0.8020000457763672,0.9709999561309814,0.16899991035461426
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.183000087738037,0.23200011253356934
0.9509999752044678,1.183000087738037,0.23200011253356934
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.0190000534057617,0.06800007820129395
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,1.130000114440918,0.1790001392364502
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,0.9709999561309814,0.019999980926513672
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.061000108718872,0.1100001335144043
0.9509999752044678,1.181999921798706,0.23099994659423828
0.9509999752044678,1.181999921798706,0.23099994659423828
1.1010000705718994,1.130000114440918,0.029000043869018555
1.1010000705718994,1.181999921798706,0.08099985122680664
1.1019999980926514,1.130000114440918,0.0280001163482666
1.1019999980926514,1.130000114440918,0.0280001163482666
1.1019999980926514,1.2279999256134033,0.12599992752075195
1.1019999980926514,1.2279999256134033,0.12599992752075195
1.1019999980926514,1.2279999256134033,0.12599992752075195
1.1019999980926514,1.2279999256134033,0.12599992752075195
1.1019999980926514,1.183000087738037,0.08100008964538574
1.1019999980926514,1.183000087738037,0.08100008964538574
1.1019999980926514,1.183000087738037,0.08100008964538574
1.1019999980926514,1.183000087738037,0.08100008964538574
1.1019999980926514,1.183000087738037,0.08100008964538574
1.1019999980926514,1.183000087738037,0.08100008964538574
1.1019999980926514,1.183000087738037,0.08100008964538574
1.1019999980926514,1.183000087738037,0.08100008964538574
1.1019999980926514,1.2639999389648438,0.16199994087219238
1.1019999980926514,1.2639999389648438,0.16199994087219238
1.1019999980926514,1.2639999389648438,0.16199994087219238
1.1019999980926514,1.2639999389648438,0.16199994087219238
1.1019999980926514,1.2639999389648438,0.16199994087219238
1.1019999980926514,1.2680001258850098,0.1660001277923584
1.1019999980926514,1.2680001258850098,0.1660001277923584
1.1019999980926514,1.2680001258850098,0.1660001277923584
1.1019999980926514,1.130000114440918,0.0280001163482666
1.1019999980926514,1.130000114440918,0.0280001163482666
1.1019999980926514,1.130000114440918,0.0280001163482666
1.1019999980926514,1.181999921798706,0.07999992370605469
1.1019999980926514,1.181999921798706,0.07999992370605469
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2650001049041748,0.16200017929077148
1.1029999256134033,1.2650001049041748,0.16200017929077148
1.1029999256134033,1.2650001049041748,0.16200017929077148
1.1029999256134033,1.181999921798706,0.07899999618530273
1.1029999256134033,1.181999921798706,0.07899999618530273
1.1029999256134033,1.181999921798706,0.07899999618530273
1.1029999256134033,1.181999921798706,0.07899999618530273
1.1029999256134033,1.181999921798706,0.07899999618530273
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2680001258850098,0.16500020027160645
1.1029999256134033,1.2680001258850098,0.16500020027160645
1.1029999256134033,1.2680001258850098,0.16500020027160645
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2279999256134033,0.125
1.1029999256134033,1.2639999389648438,0.16100001335144043
1.1029999256134033,1.2639999389648438,0.16100001335144043
1.1029999256134033,1.2639999389648438,0.16100001335144043
1.1029999256134033,1.2639999389648438,0.16100001335144043
1.1029999256134033,1.2639999389648438,0.16100001335144043
1.1029999256134033,1.2680001258850098,0.16500020027160645
1.1029999256134033,1.2680001258850098,0.16500020027160645
1.1029999256134033,1.2680001258850098,0.16500020027160645
1.252000093460083,1.2650001049041748,0.013000011444091797
1.252000093460083,1.2650001049041748,0.013000011444091797
1.252000093460083,1.380000114440918,0.12800002098083496
1.252000093460083,1.380000114440918,0.12800002098083496
1.252000093460083,1.380000114440918,0.12800002098083496
1.252000093460083,1.380000114440918,0.12800002098083496
1.252000093460083,1.380000114440918,0.12800002098083496
1.252000093460083,1.4270000457763672,0.17499995231628418
1.252000093460083,1.4270000457763672,0.17499995231628418
1.252000093460083,1.4270000457763672,0.17499995231628418
1.252000093460083,1.4270000457763672,0.17499995231628418
1.252000093460083,1.4270000457763672,0.17499995231628418
1.252000093460083,1.4270000457763672,0.17499995231628418
1.252000093460083,1.4270000457763672,0.17499995231628418
1.252000093460083,1.4270000457763672,0.17499995231628418
1.252000093460083,1.4270000457763672,0.17499995231628418
1.252000093460083,1.2680001258850098,0.016000032424926758
1.252000093460083,1.2680001258850098,0.016000032424926758
1.252000093460083,1.3400001525878906,0.08800005912780762
1.252000093460083,1.3400001525878906,0.08800005912780762
1.252000093460083,1.3400001525878906,0.08800005912780762
1.252000093460083,1.3400001525878906,0.08800005912780762
1.252000093460083,1.3400001525878906,0.08800005912780762
1.252000093460083,1.38100004196167,0.12899994850158691
1.252000093460083,1.38100004196167,0.12899994850158691
1.252000093460083,1.38100004196167,0.12899994850158691
1.252000093460083,1.38100004196167,0.12899994850158691
1.252000093460083,1.38100004196167,0.12899994850158691
1.252000093460083,1.4260001182556152,0.17400002479553223
1.252000093460083,1.4260001182556152,0.17400002479553223
1.252000093460083,1.4260001182556152,0.17400002479553223
1.252000093460083,1.4260001182556152,0.17400002479553223
